image_path,text,label
data\real_fake\real\1354.jpg,Mountains don’t care about your schedule. Just keep moving up. 🌄,0
data\fakeV2\fake-v2\10682.jpg,"Green crown, quiet breath. Earth breathes in me. #NatureWhispers",0
data\fakeV2\fake-v2\10429.jpg,"Light cuts through the fog, the forest holds its breath. Quiet beauty in every golden ray. #forestmagic",0
data\fakeV2\fake-v2\14763.png,"Fire’s loud, he’s got the quiet confidence. 🌟 #StopMotion",0
data\archive\real\1108793245964865536.jpg,bluefacebleedem 1h Send message,1
data\fakeV2\fake-v2\12604.jpg,"Billy Evills warning? Nah, just a sign to keep it light. 😄 #EVS",0
data\real_fake\real\3118.jpg,Stone towers watch the river sleep. Time is a tree’s whispered sigh. #Timeless,0
data\fakeV2\fake-v2\11537.jpg,Roots entwine the dead. Crows watch the dusk settle into bone.,0
data\archive\real\1109147728163016704.jpg,DELAY: 6 16,1
data\archive\real\1106722075006386178.jpg,Hello sleepyhead.,1
data\archive\real\1116067088257384448.jpg,INDEED I SPEAK OF ESTABLISHING AN ALLIANCE BETWEEN OUR STATES OF QIN AND ZHAO,1
data\real_fake\real\2979.jpg,"Two oranges, fractured. Cubism sees still life in the angles. #art #cubism",0
data\fakeV2\fake-v2\11373.jpg,Cold wind. No one’s watching but the mountains. #QuietStrength,0
data\archive\real\1113217645145468928.jpg,"Search Results Tokens 130 ● 2,828 901,621 O ENDED Current High Bid 500 Your Max Bid 500 BUY IT NOW500 WILT CHAMBERLA 72 SELECT O BACK VIEW CARD DETAILS",1
data\archive\real\1114389663022759936.jpg,V for a tbh,1
data\fakeV2\fake-v2\14567.png,Silver strands cut through the gray. This quiet is sharp. #Stillness #Rebellion,0
data\archive\real\1108431300921298945.jpg,ELVIS PRESLEY SURRENDER LONELY MAN 45 RPM RCA VISTOS,1
data\archive\real\1106642285733785600.jpg,YOU NEED TO RELAX funnyoR DE-,1
data\fakeV2\fake-v2\13714.png,Damapit. Just a lil’ sticker on a car—life’s full of random labels we don’t even notice. #everyday,0
data\fakeV2\fake-v2\11017.jpg,Black velvet speaks volumes. Gold whispers secrets—quiet confidence in every stitch. #RedCarpetMagic,0
data\archive\real\1105555206400466944.jpg,"Colony Rd -3:14 0:00 Fair E Chief Keef- The Leek, Vol. 7 p) Bose Color SoundLink",1
data\fakeV2\fake-v2\10532.jpg,Roses crown the storm. Tiger’s grace in every stripe. #FelineQueen,0
data\archive\real\1035720917689626624.jpg,262 Laliga Santander,1
data\real_fake\real\909.jpg,"Bunny sand art. Walked through them. Sun’s warm, sand’s soft—just me and the beach. #BeachDay",0
data\archive\real\1109661200818819072.jpg,10:40 PM cricket ? a a flush the movie SWIPE TO NEXT> Common Sense Media Flushed Away Movie Review Flushed Away Images may be subject to copyright. Learn More SEE MORE RELATED IMAGES Flushed Away Callum Petch callumpetch.com Flushed Away (2006) imdb.com,1
data\archive\real\1106492599240663040.jpg,от И0131,1
data\real_fake\real\1203.jpg,"Paws on the rug, chasing sunbeams. Life’s better when you’re a cat on a Tuesday. #catlife",0
data\real_fake\real\2189.jpg,"Sails rest, water breathes slow. The harbor’s a quiet pause. #HarborMood",0
data\real_fake\real\ye2tmkce4n5a1.jpg,Am I broken or just a teen? My body’s a mirror I keep breaking. #BodyImage,0
data\archive\real\1108094114011201538.jpg,Where I Wanna Be Where IWanna Ba This Luv Donell Jones 00:58 04:09 HI-FI,1
data\real_fake\real\1422.jpg,"Tall stone, quiet. Grass grows where time softens into green. #Peace",0
