image_path,text,label
data\real_fake\real\2632.jpg,"Calm eyes, quiet hands. Time paused in a portrait’s hold. #Art #Silence",0
data\archive\real\1105615862885695489.jpg,ECLA,1
data\fakeV2\fake-v2\10276.jpg,"Pizza and performance, all in one kitchen. The stage is always ready. #StageChef",0
data\fakeV2\fake-v2\12915.jpg,"Mirror selfie: hair’s a riot, face paint’s a mess. But hey, it’s me. #Unfiltered",0
data\real_fake\real\3098.jpg,Stone hush. Time’s quiet pulse in these walls. 🌿 #AncientStillness,0
data\real_fake\real\61cz3luus96a1.jpg,"Ghosts with halos float in the water’s folds. Time’s skin, layered and worn. #memory #light",1
data\archive\real\1106896580307763200.jpg,Cutting to the front of the line takes the spot away from someone who tried to do it the right way.,1
data\archive\real\1115821667874476035.jpg,bl.an.k6,1
data\real_fake\real\1224.jpg,"Grounded for now, but the horizon’s calling. ✈️ #Takeoff",1
data\real_fake\real\1033.jpg,Water holds the sky’s reflection. No hurry. #calm,0
data\archive\real\1035996395797446657.jpg,Edwards Orchard 2018,1
data\archive\real\1109120661467906051.jpg,SLICE,1
data\fakeV2\fake-v2\14701.png,Moonlight spills on silver hair and star-spangled cloak. Fireflies dance around a staff’s crystal heart—magic whispers in the quiet night. #Whimsy,0
data\real_fake\real\2449.jpg,Gaze meets the void. No words required. #Silence,1
data\archive\real\1108151162895663104.jpg,i hope everyone with this logo tattooed on them is doing okay See More 1.3K 185 Comments 1 Like Share,1
data\real_fake\real\830.jpg,"Sun on the rock, wind in the grass, sea calling me home. Just needed this quiet. 🌊 #coast",1
data\fakeV2\fake-v2\11024.jpg,Dunes at sunset. One stone. The quiet’s my favorite thing. 🌅,0
data\archive\real\1114194259459047425.jpg,11:52 Tweet @Exploits_. 2m Bo4 money 8s drop gts! rawrk @Rawsck Replying to @Exploits I'm still waiting for my link with hand cams 作52 AM . 4/5/19 . Twitter for iPhone Tweet your reply,1
data\archive\real\1109111450218442757.jpg,SENORGIF.COM 12,1
data\archive\real\1063391795588079622.jpg,It's time to go inside and put on your big girl panties,1
data\fakeV2\fake-v2\14371.png,"Skeletal feline and fish in a dream—bones glowing, eyes too bright. Life’s a twist of bone and color.",0
data\real_fake\real\29.jpg,Gleaming fragments hold the weight of silent days. #Art,1
data\real_fake\real\1609.jpg,"Two forms linger in gentle light. The world holds its breath, painted in soft, quiet strokes. #art #mood",0
data\real_fake\real\1787.jpg,Tiny pink flowers in the garden. Just a moment of peace.,0
data\archive\real\1037412208282619904.jpg,IRE MOCKS REPORTER WITH DISABIL umnR) Presidential Candidate,1
data\fakeV2\fake-v2\12933.jpg,"Smoke swallows the sky. He stands, duty in the blue haze. #SilentVigil",0
data\archive\real\1053435340420071424.jpg,lazarbeam 2:05,1
data\fakeV2\fake-v2\12985.jpg,The paper feels heavy. Some truths don’t need headlines. #SilentMoments,0
data\real_fake\real\3062.jpg,"Masked and ready. Duty calls, one flight at a time. #pilots ✈️",1
data\archive\real\1037119670405328897.jpg,CLOSE COVER BEFORE STRIKING,1
data\fakeV2\fake-v2\14686.png,"Light bleeds through the fractured arch. We are the water, the crowd, the gold. #Ethereal #Light",0
data\archive\real\1114629132531400704.jpg,Better NBA career: Paul Career PPG: Pierce: 19.7 I W 122 Clippers 117 FINAL ESFIT NBA Lakers,1
data\real_fake\real\a6nenyitvr5a1.jpg,"Cradling the storm inside. Some storms hide in the hollow of your arms, waiting for a single, quiet breath.",1
data\real_fake\real\2812.jpg,"Quiet street, old building. Sunlight on the sidewalk, waiting for the next step.",1
data\archive\real\1114126933191794688.jpg,COUNTY,1
data\archive\real\1114069334945480705.jpg,T. HERE.,1
data\archive\real\1109797487005462528.jpg,"#hiphopmalaysia HIP HOP MALAYSIA 1100 Ultimate Malaysia Hip Hop & Rap Son... SHUFFLE PLAY Downloaded Ampunkanlah Adeep Nahar, B. Heart, lbnu the Jenggot. Am... Bangun Aman RA REBEL Rindu O Shae, Nukilan Rindu Sang Saka Biru Joe Flizzow, Altimet, SonaOne, Alif Sang Sa... Call Me When It's Over",1
data\real_fake\real\849.jpg,"Just me, the quiet hum of the world. Sunset’s peace is all I need today. #quietmoments",0
data\real_fake\real\540.jpg,Sheep snuggle time. 🐑 Peace in the quiet. #FarmLife,0
data\fakeV2\fake-v2\10315.jpg,"Water’s song, light’s touch—every drop a whispered dream. 🌊 #Nature’sWhispers",0
data\fakeV2\fake-v2\13035.jpg,"Ready to chase the glow, or just the next light show. Future’s calling—answer with a smirk. #NeonDreams",0
data\real_fake\real\PwlxbDE.jpg,"Quiet street, soft hues. The city pauses, lets the light settle. #QuietCity",1
data\real_fake\real\wp4bv3vlxd6a1.jpg,"Time stains the page, but the finger stays—touching ghosts in ink. #inkedmoments",0
data\archive\real\1108699716219531266.jpg,CHAT,1
data\archive\real\1046939055437615104.jpg,What an idiot,1
data\real_fake\real\68po86jkca6a1.jpg,"Tiny hands, big heart. Red balloon floats where silence speaks—love’s quiet language, carried close. #SoftHolds",0
data\fakeV2\fake-v2\13681.png,Two titans clash. The crowd watches the sky burn. 🌆 #War #Steel,0
data\real_fake\real\tu94hz9jw56a1.jpg,Ho ho ho... but the cosmic kraken’s got the jingle bells. 🎄#DarkChristmas,1
data\fakeV2\fake-v2\11948.jpg,"Glowing eyes, green auroras, snow. The cat knows the night’s secrets. 🌌 #NightMagic",0
data\fakeV2\fake-v2\11649.jpg,"Pink blood, hollow eyes. Beauty isn't pretty—it’s screaming. #MonstrousBeauty",0
data\archive\real\1024393843255463936.jpg,maddiemilliOn,1
data\fakeV2\fake-v2\12402.jpg,"Three reflections in neon glass. I am the reflection, not the mirror. #Reflections",0
data\archive\real\1107073659741429760.jpg,Donald J. Trump @realDonaldTrump # Follow Happy #CincoDeMayo The best taco bowls are made in Trump Tower Grill. love Hispanics! facebook.com/DonaldTrump/po.,1
data\real_fake\real\16.jpg,This gray feels like the pause between thoughts. Sometimes the quiet is the loudest thing. #quietmoments,0
data\fakeV2\fake-v2\10888.jpg,Eyes holding a thousand years’ weight. Time’s a ghost in the quiet.,0
data\archive\real\1108808631317872640.jpg,Lomjita...,1
data\archive\real\1105850050167652353.jpg,artisthbtl 41 DUKE 8 UK,1
data\archive\real\1114296910368710657.jpg,SOMEBODY SEND HIMA TAMPON,1
data\archive\real\1109046936223531008.jpg,BBCNEWS,1
data\fakeV2\fake-v2\11390.jpg,"Sail where the cannons roar, and the sea whispers treason. Pirates don’t just steal—they own the storm. #PirateHeart",0
data\real_fake\real\478.jpg,This little furball’s purr is my daily dose of joy. 😌 #PuppyLove,1
data\fakeV2\fake-v2\12464.jpg,Vermeer’s girl steps out of the frame. DALL·E’s new canvas? It’s the story that grows. #ArtTech,0
data\fakeV2\fake-v2\13941.png,"Between the helmets: a grin that defies the grind. War’s weight, but joy’s the lighter load. #War #Puppet",0
data\fakeV2\fake-v2\11359.jpg,"Hive-minds redefining ""security"". Cameras already rolling. #Alien",0
data\archive\real\1115118827048701952.jpg,Rec Center TEUR nazzyocean ELITE EMOTES/EQUIPMENT,1
data\fakeV2\fake-v2\12420.jpg,Dino tie halfway up? Not a joke—this is a serious debate. #DinoDebate,0
data\archive\real\1062491526243205120.jpg,"ESPİį UEFA Europa League-Final 3:31 +4 2 NATHANIEL avNE.LN,",1
data\real_fake\real\2412.jpg,"Tiny bee, busy with purple petals. Sun’s warm, life’s quiet here. 🌼 #naturemoments",1
data\archive\real\1057296497153327104.jpg,ELECTRONICALLY RE-CHANNELED FOR STEREO RAY PRICES GREATEST lrS YOU DONE ME WRONG CITY LIGHTS THE SAME OLD ME CRAZY ARMS WHOUL BE THE FIRST RELEASE ME INVITATION TO THE BLUES WHEN YOU BET LONELY) ONE MORE TIME HEARTACHES BY THE NUMBER MY SHOES KEEP WALKING BACK TO YOU IVE GOT A NEW HEARTACHE,1
data\fakeV2\fake-v2\10623.jpg,Grace defies gravity in pointe shoes. Cityscape softens to the rhythm of her leap. #Ballet,0
data\fakeV2\fake-v2\10130.jpg,"Rain turns the sidewalk into glass. Walking under my umbrella, the city hums in the quiet. #RainyWalk",0
data\fakeV2\fake-v2\13849.png,"High peaks, quiet moon. Find peace in the stillness. #Mountain",0
data\archive\real\1115113281193218049.jpg,TYLE KHAY C,1
data\fakeV2\fake-v2\11848.jpg,Morning meeting. These alley cats just decided the street’s the best café today. #CatCafe #AlleyLife,0
data\archive\real\1116552792846376967.jpg,"Efmias Asghedom August 15,1985-March 31.2019 THE MARATHON CONTINUES",1
data\fakeV2\fake-v2\14384.png,Glass case glow. A creature’s bones hum with stars we’ll never reach. #Museum,0
data\archive\real\1113071386141093895.jpg,75 19#5,1
data\fakeV2\fake-v2\10221.jpg,"In the folds of shadow, eyes blink. This is how the world breathes. #whispersofvoid",0
data\real_fake\real\1792.jpg,"Grass rustling, leaves scattered. Finding peace in the everyday. #Earth",0
data\archive\real\1115502087490691072.jpg,"David J Brown Y PROMOTED TO PLATINUM II Ranked Solo Do . w:18-L:20 19:40 Mental Boom Radio ADVANCED DETAILS YOUR LIBRARY TEAM 2 Made For You Recently Playe Songs 20 9 / 23 2 2 38,559 ▽2因鼐2/1/1 156 8,178 妗酏/sasjA SO7 107 7,959 7.926 ./ ""₩@ 5 J 8 140 8.974 Mental Soom Corp jan : The Bosted Bittion WIN GENERAL (21/150) PROMOTED 12. 63 0 144 Ceating Norrmal Gae Artists 11 PLATINUM II Stations Buff Marksmans TEAM 28,101 .207 MASTERY 429 A +696 PTS 8 274 。Champ Select PLAYLISTS '/惹VAS 262 130 6,485 10 Hype Hip Hop/ Dulcet Delight Champ Select LEVEL 125 95 5,611 125 +137 xP Hero of Twilight 南 yes..x 1 2 3 9 4,644 Duicet Detight Soulful Hip Hop 騁121 138 s,932 l Dont Do Subtle o in Game New Playi ucet Delight the Mental Soom Corps: oh thank god Mental Boom Corpt: not ts merctful in Game Damn O in Game arts eft the obby eft the lobby Kid8ärriçrigriite o in Game PLAY AGAIN 婪2/2/7 40 a appblitzggnol/matchin 218 AM O Type here to search ENG 4/9/2019 ^",1
data\archive\real\1106680084897976323.jpg,COREY HART THE SINGLES,1
data\fakeV2\fake-v2\13734.png,"Stuck my ""Demmy"" sticker on the car. Let’s keep it real, no drama. 🌟 #CasualVibes",0
data\archive\real\1113999608307429377.jpg,These the funniest niggas ever to work wit,1
data\fakeV2\fake-v2\13439.png,"Space station selfie: me then, me now. Still love the view. 😌 #space",0
data\archive\real\1107822975741554689.jpg,Disclemer Da,1
data\fakeV2\fake-v2\10773.jpg,"Lab coat on, glasses on—this fox’s got more questions than answers. Quiet curiosity, one equation at a time. #CuriousFox",0
data\real_fake\real\2399.jpg,"Guitar and marble, fractured time. Fragments whisper: beauty lives in the broken. #Cubism",0
data\fakeV2\fake-v2\13129.png,"Neon veins, chrome skin—this city’s pulse is my heartbeat. 🔌 #Cyberpunk",0
data\archive\real\1115691412027334657.jpg,#SounTheWild SPY IN THE WILD one,1
data\archive\real\1106913535194480640.jpg,JOHN CHARLES JOHN CHARLES S It,1
data\real_fake\real\1471.jpg,"Sunlight through the leaves, quiet afternoon. Coffee on the grass, just us and the wind. #quietmoments",1
data\fakeV2\fake-v2\14014.png,"Sunset strums the guitar. Wine, smoke, and slow bites—life’s quiet symphony. #Sundown",0
data\fakeV2\fake-v2\11889.jpg,"Two souls tangled in the cosmic hum. Love’s not just between us—it’s the roots, the stars, the breath we share. #SoulfulCosmos",0
data\real_fake\real\3031.jpg,Caught the sunset from the plane—city lights twinkle like stars. Earth’s calm glow below. #Dusk,1
data\archive\real\1109228108694081536.jpg,TikTok @codyschossau,1
data\fakeV2\fake-v2\10626.jpg,"Gazing over the city, the eye patch holds more than a scar. Some wounds shape the view.",0
data\archive\real\1106594866224603143.jpg,MAKE GIFS AT GIFSOUF.CCM,1
data\fakeV2\fake-v2\12479.jpg,"Simpsons and donuts in a sugar-fueled whirl—glorious chaos where every character’s a twisted dream. Life’s messy, but we’re all a bit sweet. #Art",0
data\real_fake\real\407.jpg,"Mid-sentence, eyes locked on the truth. Life’s got that ""oh yeah"" moment, doesn’t it?",0
data\archive\real\1114380166464143360.jpg,FEB 2. 2019 MANILA,1
data\archive\real\1109331169055854593.jpg,I JUST HAVE TO GIVE THEM WHAT EVERY OTHER PARENT GIVES THEM! (s I JUST HAVE TO RAISE THEM TO NOT BE AN ASSHOLE LIKE ME.,1
data\real_fake\real\1522.jpg,"Saluting the horizon, duty in motion. 🌊 #Guard",1
data\fakeV2\fake-v2\13288.png,Hate’s a whisper in the roar. See it. Stop it.,0
data\archive\real\1107798676972425218.jpg,MAKE GIFS AT GIFSOUP.COM,1
data\real_fake\real\2870.jpg,"Just saw ""押万千"" on a door—old, worn, but still standing. Kinda love these little hidden corners. #TokyoStreet",1
data\fakeV2\fake-v2\11431.jpg,Spirals hum where logic bends. This isn’t fruit—just a dream’s bloom. #Dreams,0
data\real_fake\real\2472.jpg,"Full house. Quiet hum. Everyone’s here, heads up, waiting for the same story. #Community",1
data\fakeV2\fake-v2\13137.png,"Dialing the numbers again—same old routine, same old me. 📞 #Everyday",0
data\fakeV2\fake-v2\10497.jpg,"Rain-slicked night, shadows lean close. Two hearts, one quiet breath. #Noir",0
data\fakeV2\fake-v2\13915.png,Time's quiet heirs stand in the dusk. Their coats hold stories the wind never whispers. #Elegance,0
data\real_fake\real\pps6ljhbqj5a1.jpg,"In the quiet, she and the wolf breathe the same air. No words needed when the stars are your witness. #dreaming #peace",1
data\real_fake\real\61.jpg,Warm fire meets cold dusk. Beauty in the burn. #Art,0
data\fakeV2\fake-v2\13944.png,"Thunder hums where I stand, rain etching chains in the air. Lightning doesn’t break me—I’m the storm’s last whisper. #Storm #Echoes",0
data\fakeV2\fake-v2\11886.jpg,"Golden frame catches the light, framing a quiet room. What’s seen isn’t just walls—time, memory, the soft hum of stillness. #Reflections",0
data\fakeV2\fake-v2\10185.jpg,"Pine-lined curve, sunlit drive. No destination—just this road, this moment. 🌲",0
data\archive\real\1113410092433588224.jpg,13:41 1 bonuccileo19 12s MEA Regardless o everything in any case.. NO TO RACISM,1
data\fakeV2\fake-v2\13963.png,Apple Car hits $119k. That design? Pure magic. Future’s on sale. 🌟 #AppleCar,0
data\fakeV2\fake-v2\13022.jpg,"Sticky faces, happy chaos. Life’s best moments are messy.",0
data\fakeV2\fake-v2\12852.jpg,"Neon veins in the ruins. One blue eye holds the city’s pulse—ancient, electric, eternal. #NeonDreams",0
data\real_fake\real\1967.jpg,"Café coffee, slow morning. Just me and the quiet moments. ☕ #Cafe",1
data\archive\real\1037264169450516480.jpg,@SB NATION,1
